image_path,plate_text
images/HR16_crop.jpg,HR56B2626
images/GA8_crop.jpg,GA05B5077
images/PY4_crop.jpg,PY02S7828
images/SK2_crop.jpg,SK01T3794
images/GJ23_crop.jpg,GJ01RS0198
images/CG18_crop.jpg,CG07CA7784
images/TS14_crop.jpg,TS36H6578
images/C (193)_crop.jpg,E4GLE
images/TN8_crop.jpg,TN07AP0659
images/y (743)_crop.jpg,AP07BW9341
images/y (786)_crop.jpg,AP07BW9341
images/WB9_crop.jpg,WB02AA5580
images/y (727)_crop.jpg,AP07BR6866
images/y (331)_crop.jpg,AP27TX5416
images/C (213)_crop.jpg,KL65H4383
images/y (422)_crop.jpg,AP39JK2559
images/HP19_crop.jpg,HP54C6564
images/OD11_crop.jpg,OR02BV0701
images/y (225)_crop.jpg,AP07DF9222
images/y (236)_crop.jpg,AP07DF9222
images/MH10_crop.jpg,MH11CQ8516
images/C (352)_crop.jpg,CB7R605
images/C (126)_crop.jpg,RP66227
images/ML10_crop.jpg,ML06A1659
images/y (489)_crop.jpg,AP31DX3022
images/JK16_crop.jpg,JK09B7745
images/PY15_crop.jpg,PY05A8339
images/C (59)_crop.jpg,MH01DB0001
images/C (54)_crop.jpg,CHIOOSE
images/WB22_crop.jpg,WB20H0271
images/MH15_crop.jpg,MH05EQ4066
images/y (746)_crop.jpg,AP39DP4034
images/y (447)_crop.jpg,AP07CA2442
images/y (549)_crop.jpg,AP07CA2442
images/AS19_crop.jpg,AS06U1295
images/y (131)_crop.jpg,AP07DR4520
images/JK29_crop.jpg,JK01AF0310
images/UP10_crop.jpg,UP78DB3730
images/BR12_crop.jpg,BR03PA3823
images/BR5_crop.jpg,BR01BE0777
images/y (386)_crop.jpg,AP07DW1387
images/y (579)_crop.jpg,AP07DW1387
images/ML28_crop.jpg,ML08C8061
images/y (234)_crop.jpg,AP07BE7428
images/JK24_crop.jpg,JK02BN3088
images/C (36)_crop.jpg,AK0188
images/C (293)_crop.jpg,AK0188
images/JK20_crop.jpg,JK02BJ4045
images/OD19_crop.jpg,OD11P6123
images/UP1_crop.jpg,UP57H8173
images/C (247)_crop.jpg,TS009TC268
images/AP44_crop.jpg,AP31BL4935
images/y (445)_crop.jpg,AP40S6074
images/y (571)_crop.jpg,AP40S6074
images/PY2_crop.jpg,PY01CM9549
images/AN2_crop.jpg,AN01D4153
images/CH8_crop.jpg,CH01AD9331
images/UP28_crop.jpg,UP32HY6077
images/y (659)_crop.jpg,AP07AV3360
images/y (821)_crop.jpg,AP07CT1094
images/NL6_crop.jpg,NL02C9593
images/C (214)_crop.jpg,DID2
images/y (612)_crop.jpg,AP27BJ1417
images/DL34_crop.jpg,DL8CNA5085
images/y (503)_crop.jpg,AP40CD0783
images/y (569)_crop.jpg,AP40CD0783
images/MH8_crop.jpg,MH02DN7410
images/AP1_crop.jpg,AP05BY7799
images/y (285)_crop.jpg,AP07BT6744
images/y (299)_crop.jpg,AP07BT6744
images/y (708)_crop.jpg,AP07BT6744
images/CG22_crop.jpg,CG13AE4060
images/y (221)_crop.jpg,AP16AY7177
images/MP5_crop.jpg,MP20TA0919
images/C (245)_crop.jpg,2180127
images/y (794)_crop.jpg,AP07DW5829
images/y (738)_crop.jpg,AP07CS0922
images/C (256)_crop.jpg,MH20EJ0364
images/AP21_crop.jpg,AP31AT5064
images/KA16_crop.jpg,KA03NC7167
images/y (365)_crop.jpg,TS28D8281
images/y (481)_crop.jpg,TS28D8281
images/y (531)_crop.jpg,TS28D8281
images/WB19_crop.jpg,WB061061
images/WB27_crop.jpg,WB02AD4162
images/C (58)_crop.jpg,BKWL324
images/y (837)_crop.jpg,AP27BA0281
images/CH5_crop.jpg,CH01AP4538
images/CG12_crop.jpg,CG12AG1130
images/C (236)_crop.jpg,GJ03JL0126
images/C (4)_crop.jpg,DZ17YXR
images/C (28)_crop.jpg,DZ17YXR
images/C (158)_crop.jpg,PTB557K
images/y (471)_crop.jpg,AP40BZ9015
images/y (564)_crop.jpg,AP40BZ9015
images/y (619)_crop.jpg,AP40AZ5961
images/C (381)_crop.jpg,W718AX
images/y (725)_crop.jpg,AP07EF3373
images/UK9_crop.jpg,UK06J3953
images/y (99)_crop.jpg,AP07CS9930
images/y (207)_crop.jpg,AP39NH7823
images/y (411)_crop.jpg,AP39NH7823
images/MH7_crop.jpg,MH12KY6921
images/KA2_crop.jpg,KA05MF1762
images/y (846)_crop.jpg,AP39MB0080
images/y (847)_crop.jpg,AP39MB0080
images/MH12_crop.jpg,MH12NJ5838
images/C (404)_crop.jpg,067RAF
images/y (300)_crop.jpg,AP39CR8536
images/y (59)_crop.jpg,AP32DX3022
images/y (498)_crop.jpg,AP07AA1873
images/HR2_crop.jpg,HR71F9259
images/PB10_crop.jpg,PB11BN6101
images/HP18_crop.jpg,HP24C8032
images/C (63)_crop.jpg,WATTUP
images/MH18_crop.jpg,MH12HN4507
images/y (112)_crop.jpg,AP39NA6326
images/y (454)_crop.jpg,AP39NA6326
images/PB12_crop.jpg,PB07BY3563
images/y (836)_crop.jpg,AP27P0633
images/JH18_crop.jpg,JH05S3291
images/C (31)_crop.jpg,JPK6546
images/PY3_crop.jpg,PY01CM5400
images/HR17_crop.jpg,HR26BK8597
images/MH22_crop.jpg,MH05CN1754
images/WB15_crop.jpg,WB12AX2987
images/y (316)_crop.jpg,AP39Y7465
images/y (327)_crop.jpg,AP39Y7465
images/DL2_crop.jpg,DL6CR7002
images/y (853)_crop.jpg,AP39HQ4456
images/y (729)_crop.jpg,AP07DR6974
images/DL19_crop.jpg,DL1CT2782
images/C (79)_crop.jpg,KL54A2670
images/MH16_crop.jpg,MH12GR862
images/HP15_crop.jpg,HP22E8000
images/TS11_crop.jpg,TS08FZ8298
images/UP21_crop.jpg,UP52AH9705
images/DL1_crop.jpg,DL6CJ8404
images/UP5_crop.jpg,UP32EC5577
images/y (284)_crop.jpg,AP07DY7518
images/y (301)_crop.jpg,AP07DY7518
images/y (793)_crop.jpg,AP07BN6066
images/y (783)_crop.jpg,AP39RM4704
images/C (194)_crop.jpg,889VSM
images/y (828)_crop.jpg,AP07DF5718
images/C (113)_crop.jpg,SHANKBK
images/MN2_crop.jpg,MN05A6028
images/JH15_crop.jpg,JH08C0625
images/C (1)_crop.jpg,KL01CA2555
images/C (74)_crop.jpg,TN99F2378
images/GJ7_crop.jpg,GJ34B9811
images/UK8_crop.jpg,UK07BK5014
images/MP4_crop.jpg,MP09CK4943
images/C (105)_crop.jpg,NL60LXB
images/WB12_crop.jpg,WB26S5093
images/C (312)_crop.jpg,TN21AT8349
images/y (737)_crop.jpg,AP07CM8912
images/y (302)_crop.jpg,AP27AY1772
images/BR13_crop.jpg,BR01PL7594
images/MH11_crop.jpg,MH36H5700
images/TN6_crop.jpg,TN19F0816
images/UK3_crop.jpg,UK185763
images/C (180)_crop.jpg,4SZW590
images/WB16_crop.jpg,WB06J9177
images/C (164)_crop.jpg,LR33TEE
images/y (842)_crop.jpg,AP39FM3982
images/SK4_crop.jpg,SK01PA4521
images/HR7_crop.jpg,HR01W0080
images/CG17_crop.jpg,CG07MA2529
images/y (798)_crop.jpg,AP39HT2766
images/SK11_crop.jpg,SK02P1078
images/y (183)_crop.jpg,AP39RJ5245
images/CH4_crop.jpg,CH01AX9090
images/AP8_crop.jpg,AP16DP7065
images/ML17_crop.jpg,ML05L5154
images/y (270)_crop.jpg,AP07DR8974
images/HR19_crop.jpg,HR29AO4939
images/y (173)_crop.jpg,AP27L1957
images/y (839)_crop.jpg,AP39GX6602
images/y (840)_crop.jpg,AP39GX6602
images/GJ22_crop.jpg,GJ18BD5216
images/AS1_crop.jpg,AS23H2866
images/y (544)_crop.jpg,PB03K2511
images/JK6_crop.jpg,JK01R8021
images/HR15_crop.jpg,HR29K7840
images/C (167)_crop.jpg,INACAR
images/AS9_crop.jpg,AS04X2780
images/AS14_crop.jpg,AS01BP2415
images/y (181)_crop.jpg,AP07BT8675
images/C (145)_crop.jpg,PEN15
images/y (755)_crop.jpg,AP39JV1882
images/C (200)_crop.jpg,MH01AE8017
images/C (383)_crop.jpg,CRAIG
images/JH5_crop.jpg,JH09AA2570
images/JK34_crop.jpg,JK10B2313
images/ML11_crop.jpg,ML05L1434
images/AR11_crop.jpg,AR01J0123
