image_path,plate_text
images/y (719)_crop.jpg,AP27AU1734
images/AP4_crop.jpg,AP39HZ0087
images/AS23_crop.jpg,AS19D9919
images/WB3_crop.jpg,WB70G3763
images/y (113)_crop.jpg,AP39MZ7881
images/y (355)_crop.jpg,AP39MZ7881
images/JH17_crop.jpg,JH01AR2011
images/CG6_crop.jpg,CG22AB1111
images/PB29_crop.jpg,PB10EE0888
images/y (421)_crop.jpg,AP39LD1747
images/C (62)_crop.jpg,MMN306
images/GJ20_crop.jpg,GJ01RK2430
images/y (694)_crop.jpg,AP07DS2540
images/C (281)_crop.jpg,6YC1369
images/y (164)_crop.jpg,AP07BQ7162
images/UK1_crop.jpg,UK08W2276
images/y (356)_crop.jpg,AP39FJ0834
images/y (785)_crop.jpg,AP07CN8379
images/y (824)_crop.jpg,AP07CN8379
images/C (345)_crop.jpg,GOOGLE
images/y (624)_crop.jpg,AP39HQ7422
images/MH3_crop.jpg,MH48AC6244
images/ML26_crop.jpg,ML068346
images/MP1_crop.jpg,MP04CL3546
images/PY13_crop.jpg,PY01CG2929
images/y (739)_crop.jpg,AP07CU3433
images/BR8_crop.jpg,BR01DG6692
images/OD26_crop.jpg,OD021481
images/AP45_crop.jpg,AP31BL2833
images/NL3_crop.jpg,NL078440
images/y (750)_crop.jpg,AP27AP0755
images/C (307)_crop.jpg,LAWYER
images/ML31_crop.jpg,ML05J8950
images/C (42)_crop.jpg,YNTZDBG
images/GJ28_crop.jpg,GJ05JB6589
images/C (265)_crop.jpg,FAMU2010
images/SK6_crop.jpg,SK04P1320
images/y (369)_crop.jpg,AP40AR8869
images/NL4_crop.jpg,NL0C3947
images/y (482)_crop.jpg,AP40CJ1846
images/y (529)_crop.jpg,AP40CJ1846
images/C (166)_crop.jpg,TN21AU1153
images/BR7_crop.jpg,BR44E1206
images/KA24_crop.jpg,KA25P5080
images/y (163)_crop.jpg,AP07CX3098
images/y (763)_crop.jpg,AP39AF5028
images/MH13_crop.jpg,MH05BS3471
images/y (640)_crop.jpg,AP40BV3403
images/JK18_crop.jpg,JK11B2360
images/MP2_crop.jpg,MP04CL8840
images/y (230)_crop.jpg,AP09AQ9324
images/y (238)_crop.jpg,AP09AQ9324
images/AS6_crop.jpg,AS12S6951
images/CG20_crop.jpg,CG251612
images/y (827)_crop.jpg,AP39NR2700
images/y (276)_crop.jpg,UP65CP0983
images/MH25_crop.jpg,MH12FK1392
images/UP15_crop.jpg,UP79L0567
images/MN3_crop.jpg,MN01G0297
images/AS7_crop.jpg,AS06Q4437
images/C (233)_crop.jpg,D13
images/C (430)_crop.jpg,KA1SER
images/y (262)_crop.jpg,TS07FS7385
images/y (732)_crop.jpg,TS07FS7385
images/C (100)_crop.jpg,KA09MA2662
images/JK30_crop.jpg,JK02AC8876
images/y (781)_crop.jpg,AP37EF0770
images/PY17_crop.jpg,PY02S9326
images/y (745)_crop.jpg,AP40CB7137
images/y (791)_crop.jpg,AP40CB7137
images/y (202)_crop.jpg,TS10FA5642
images/UP8_crop.jpg,UP16AJ0704
images/TR5_crop.jpg,TR01X0482
images/y (290)_crop.jpg,AP07BH2856
images/y (688)_crop.jpg,AP39BR8697
images/y (698)_crop.jpg,AP39BR8697
images/JH14_crop.jpg,JH10BV1496
images/y (304)_crop.jpg,AP07CU5045
images/y (29)_crop.jpg,AP27BP0537
images/y (449)_crop.jpg,AP27BY1114
images/GJ13_crop.jpg,GJ06KP8508
images/AN4_crop.jpg,AN01M4M
images/GJ1_crop.jpg,GJ7AG4373
images/C (121)_crop.jpg,B2228HM
images/y (372)_crop.jpg,AP40R0385
images/GJ25_crop.jpg,GJ01HM5887
images/C (220)_crop.jpg,KA03MG2784
images/JK23_crop.jpg,JK02CC0447
images/y (336)_crop.jpg,AP07DY3861
images/y (692)_crop.jpg,AP07CP6890
images/C (130)_crop.jpg,OPECLOL
images/C (273)_crop.jpg,RX61GDU
images/y (190)_crop.jpg,AP27AY2850
images/y (448)_crop.jpg,AP27AY2850
images/WB6_crop.jpg,WB02AH4655
images/C (3)_crop.jpg,PRENUP
images/AP12_crop.jpg,AP31OU7562
images/y (169)_crop.jpg,AP39RR8328
images/MH23_crop.jpg,MH49AS5099
images/PY6_crop.jpg,PY01AP0555
images/y (858)_crop.jpg,AP39GY2122
images/y (277)_crop.jpg,AP07DK0809
images/y (287)_crop.jpg,AP07DK0809
images/y (856)_crop.jpg,AP39KL0404
images/y (203)_crop.jpg,AP37S7104
images/y (267)_crop.jpg,AP07BM0380
images/y (120)_crop.jpg,AP16AW3330
images/HR21_crop.jpg,HR42B1329
images/AS26_crop.jpg,AS06Z0841
images/y (229)_crop.jpg,AP39SY4886
images/y (767)_crop.jpg,AP39HS8064
images/y (810)_crop.jpg,AP39HS8064
images/JK3_crop.jpg,JK02BL1212
images/y (359)_crop.jpg,AP07DW2779
images/C (159)_crop.jpg,695299
images/y (702)_crop.jpg,AP39FG6029
images/C (75)_crop.jpg,CZ17KOD
images/JH7_crop.jpg,JH01BX0013
images/MH19_crop.jpg,MH12KN8366
images/y (298)_crop.jpg,AP13K5409
images/C (178)_crop.jpg,GOOD
images/C (310)_crop.jpg,EAB0001
images/C (25)_crop.jpg,HR26BC5514
images/y (212)_crop.jpg,AP39MX2515
images/y (228)_crop.jpg,AP39MX2515
images/y (105)_crop.jpg,AP27BA0336
images/DL15_crop.jpg,DL8CZ7230
images/UP3_crop.jpg,UP80FA1666
images/GJ27_crop.jpg,GJ18BK6705
images/AS10_crop.jpg,AS01DG6002
images/C (10)_crop.jpg,MH01AV8866
images/PB30_crop.jpg,PB08DY4824
images/PY8_crop.jpg,PY01BD9020
images/y (787)_crop.jpg,AP37CW1676
images/y (825)_crop.jpg,AP37CW1676
images/AS2_crop.jpg,AS07AC6653
images/UP4_crop.jpg,UP16U3849
images/y (214)_crop.jpg,AP27AJ5065
images/y (240)_crop.jpg,AP27AJ5065
images/JK8_crop.jpg,JK02W2657
images/HP6_crop.jpg,HP01A7630
images/y (440)_crop.jpg,AP07AV0964
images/DL31_crop.jpg,DL8CNA8596
images/HR8_crop.jpg,HR20X8432
images/PY14_crop.jpg,PY01CV2442
images/C (9)_crop.jpg,G526JHD
images/y (661)_crop.jpg,AP07BH5208
images/C (173)_crop.jpg,UK17C09
images/HP2_crop.jpg,HP16A2014
images/y (119)_crop.jpg,AP39KW6346
images/y (306)_crop.jpg,AP39TX6249
images/y (30)_crop.jpg,AP27CC4786
images/C (297)_crop.jpg,145
images/JK14_crop.jpg,JK11D8143
images/ML38_crop.jpg,ML064696
images/ML32_crop.jpg,ML10C2674
images/y (245)_crop.jpg,AP39MV5031
images/y (764)_crop.jpg,AP39MV5031
images/y (811)_crop.jpg,AP37BF0770
images/y (704)_crop.jpg,AP03CB4
images/y (433)_crop.jpg,AP39BM1480
images/C (221)_crop.jpg,P055585
images/y (484)_crop.jpg,AP07DE8395
images/RJ10_crop.jpg,RJ14CM3730
images/y (680)_crop.jpg,AP07BB8511
images/C (276)_crop.jpg,BATMAN
images/KL9_crop.jpg,KL16U8863
images/y (383)_crop.jpg,AP39NL8538
images/DL6_crop.jpg,DL4CAM9066
images/y (210)_crop.jpg,AP39BN1483
images/y (249)_crop.jpg,AP39BN1483
images/y (251)_crop.jpg,AP39BN1483
images/AP33_crop.jpg,AP31DA0020
images/y (281)_crop.jpg,AP27BP2918
images/AS18_crop.jpg,AS04P4549
images/y (635)_crop.jpg,AP07DF4287
images/AS8_crop.jpg,AS01AM1419
images/y (715)_crop.jpg,AP09CC1763
images/TS8_crop.jpg,TS09EG6565
images/AS21_crop.jpg,AS23X5585
images/AP2_crop.jpg,AP05AK3915
images/C (238)_crop.jpg,POOSILYR
images/y (392)_crop.jpg,AP27BS2223
images/C (258)_crop.jpg,OKLA
images/ML15_crop.jpg,ML111909
images/MP6_crop.jpg,MP07CA5563
images/AP18_crop.jpg,AP16BS4500
images/DL14_crop.jpg,DL9CAU4743
images/y (716)_crop.jpg,AP07CZ2306
images/y (724)_crop.jpg,AP07CZ2306
images/C (249)_crop.jpg,MH12DE1433
images/C (308)_crop.jpg,M906060K
images/C (44)_crop.jpg,MH20BQ20
images/JH11_crop.jpg,JH01BC5210
images/KL14_crop.jpg,KL03S6394
images/y (275)_crop.jpg,AP03CB4838
